design,method,mean_regret,median_abs_k_err,std_k,mean_k,mean_f1,mean_runtime_s,n
D1,xfit_objective,8.492311131224333e-05,0.0,0.5477225575051661,10.1,0.9956521739130435,0.045785101371196374,30
D2,changepoint,0.015914772361184455,65.0,6.222040911425147,73.9,0.23984239397059368,0.0008084319803552866,30
D2,chi2_stop,7.443254740345332e-05,0.0,0.25370813170246237,10.066666666666666,0.9968253968253968,0.0005263569687182333,30
D2,consensus,7.443254740345332e-05,0.0,0.25370813170246237,10.066666666666666,0.9968253968253968,0.05137984174070876,30
D2,elbow,0.0008062763740912566,1.0,0.0,11.0,0.9523809523809524,0.00011454573444397235,30
D2,evaluate/one_se,0.0018678271098276032,1.0,3.3433756772968595,12.833333333333334,0.8903133903133903,0.06927304856944824,30
D2,evaluate/time_holdout/best,0.008399631221937213,23.0,15.410102672202289,33.333333333333336,0.5223460059513191,0.01565804984420533,30
D2,fixed_k=50,0.012612823565575413,40.0,0.0,50.0,0.3333333333333333,2.156865472594897e-06,30
D2,forward_stop,0.0003612143430540533,0.0,0.49013251785356116,10.366666666666667,0.9825396825396826,0.00053602629729231,30
D2,gaussian_cv,0.0,0.0,0.0,10.0,1.0,0.05054333749770493,30
D2,k_posterior,0.00030027725649618334,0.0,0.4660915996993991,10.3,0.9857142857142858,0.00043644572918609333,30
D2,knockoff_path,0.0016289616734506535,1.0,2.7226170641794116,12.366666666666667,0.9054882051095235,0.06584551947113743,30
D2,oracle,0.0,0.0,0.0,10.0,1.0,0.0,30
D2,penalized/bic,0.00092165292462307,1.0,0.9994251221140299,11.033333333333333,0.9529016876842964,0.00036596684173365664,30
D2,penalized/ebic,0.00030027725649618334,0.0,0.4660915996993991,10.3,0.9857142857142858,0.00032477367591728334,30
D2,penalized/ric,0.0001532968597451367,0.0,0.34574590364176055,10.133333333333333,0.9936507936507937,0.00025965423556039,30
D2,perm_gap,4.093618108008e-05,0.0,0.18257418583505539,10.033333333333333,0.9984126984126984,0.07786930146394293,30
D2,stability,0.0,0.0,0.0,10.0,1.0,0.13381236252607775,30
D2,xfit_objective,0.0005185638083725333,0.0,6.576604301456112,11.3,0.974223602484472,0.04636747069501623,30
D3,changepoint,0.01157535361469011,53.0,5.438897792329092,73.26666666666667,0.24634725002473984,0.0007962597689280467,30
D3,chi2_stop,0.00565708893077694,4.5,1.8096167118144553,16.366666666666667,0.996078431372549,0.0005384332694423167,30
D3,consensus,0.005526722521014643,4.5,1.9061304607327727,16.433333333333334,0.996078431372549,0.04895038329996163,30
D3,elbow,0.03970338841889229,11.5,0.3457459036417604,9.133333333333333,1.0,0.00011130829807366644,30
D3,evaluate/one_se,0.00352839337597813,4.0,6.946097887452275,22.4,0.8581954241317593,0.07141489589121189,30
D3,evaluate/time_holdout/best,0.007498852609738837,23.5,17.101992893213946,46.733333333333334,0.45922539818496527,0.01601014020076637,30
D3,fixed_k=50,0.00832333422894536,29.5,0.0,50.0,0.3715220199820759,2.2083365668853125e-06,30
D3,forward_stop,0.0018534430156304,2.0,2.1995297303020838,18.7,0.9749455337690631,0.0005427624448202166,30
D3,gaussian_cv,0.014602757323053344,7.5,3.2156227833900966,13.733333333333333,0.9933333333333334,0.0480984513686659,30
D3,k_posterior,0.00194273358903176,2.0,2.368616648507353,18.9,0.967755991285403,0.00040200139628719,30
D3,knockoff_path,0.06423453116385386,10.5,10.500355768466504,28.533333333333335,0.6927736956783423,0.05583376534438377,30
D3,oracle,0.0,0.0,4.183300132670379,21.5,0.9237126684804704,0.0,30
D3,penalized/bic,0.0018781313595347265,2.0,2.8211027435481983,20.2,0.9253532524120759,0.00035380971385161,30
D3,penalized/ebic,0.00194273358903176,2.0,2.368616648507353,18.9,0.967755991285403,0.00032941387422998335,30
D3,penalized/ric,0.0028384859003352503,3.0,2.238893404823221,17.766666666666666,0.9901960784313725,0.00026413182495156997,30
D3,perm_gap,0.00540662301203608,5.0,2.416656757807668,16.766666666666666,0.9868937048503612,0.07211613051670909,30
D3,stability,0.7053446521577983,18.5,5.259802015416485,3.3,0.36902356902356903,0.1231395639246329,30
D3,xfit_objective,0.00610988098110667,4.5,10.329569206893384,19.7,0.9215525742460727,0.043693398521281734,30
D4,changepoint,0.1613806352704491,31.0,6.9653493777428706,72.63333333333334,0.6848890969891233,0.0008276485333529101,30
D4,chi2_stop,0.4938426234267868,26.0,3.268800616627507,16.933333333333334,0.5902372336306939,0.00059336940757925,30
D4,consensus,0.265122899024845,18.5,5.390604853785443,25.1,0.7454809506937239,0.13002273753906285,30
D4,elbow,0.9576974320586047,40.5,0.0,2.0,0.0952380952380952,0.00011994029628109,30
D4,evaluate/one_se,0.06077622404212549,5.0,13.941956854026632,47.03333333333333,0.8270905535688144,0.15317671670345587,30
D4,evaluate/time_holdout/best,0.1744509233148747,42.5,18.257418583505537,83.33333333333333,0.6372749022314239,0.031380108441226136,30
D4,fixed_k=50,0.05020322630704969,10.0,0.0,50.0,0.8192592592592592,2.365349791944027e-06,30
D4,forward_stop,0.2993889829761189,21.0,4.336559365030851,23.566666666666666,0.7274161767939713,0.00060690966201942,30
D4,gaussian_cv,0.22402434378249575,15.0,9.039186719596191,28.5,0.763412768107714,0.13091088197349257,30
D4,k_posterior,0.17625910538279121,15.0,3.8590094613758725,27.933333333333334,0.8014352963695534,0.00054191245386993,30
D4,knockoff_path,0.04773109503893231,7.0,5.721907888550591,45.86666666666667,0.8352769448157293,0.1749884527099008,30
D4,oracle,0.0,0.0,5.306686305052324,43.333333333333336,0.8714305125558997,0.0,30
D4,penalized/bic,0.09932402759228834,10.0,3.384379261918756,31.833333333333332,0.8428384919455726,0.00038404593942682335,30
D4,penalized/ebic,0.17625910538279121,15.0,3.8590094613758725,27.933333333333334,0.8014352963695534,0.0005051888680705967,30
D4,penalized/ric,0.30458093319577606,19.5,3.9434217010920456,23.366666666666667,0.7244248866487107,0.0003897042013704267,30
D4,perm_gap,0.47197460591116125,24.0,5.707828864360562,17.8,0.6001518060301623,0.26628329873783513,30
D4,stability,0.14076503271262902,6.0,18.206857366728993,40.6,0.7714820609138529,0.4980064014943006,30
D4,xfit_objective,0.10518868489214929,17.0,15.235469806667764,61.53333333333333,0.750613156761893,0.12407466953154649,30
D5,changepoint,,74.0,7.0658641921288865,71.93333333333334,0.0,0.0008056346598701701,30
D5,chi2_stop,0.0,0.0,0.18257418583505536,0.03333333333333333,0.9666666666666667,0.0005226055043749034,30
D5,consensus,0.0,0.0,0.34574590364176044,0.13333333333333333,0.8666666666666667,0.055294055542132466,30
D5,elbow,,2.0,0.0,2.0,0.0,0.00011914986340944,30
D5,evaluate/one_se,,6.0,4.74947062990896,5.166666666666667,0.0,0.07677230004143586,30
D5,evaluate/time_holdout/best,,45.0,21.331779756649624,45.3,0.0,0.016513462500491436,30
D5,fixed_k=50,,50.0,0.0,50.0,0.0,1.9945049037535987e-06,30
D5,forward_stop,0.0,0.0,0.18257418583505536,0.03333333333333333,0.9666666666666667,0.0005439639091491167,30
D5,gaussian_cv,,1.0,0.3651483716701107,1.0666666666666667,0.0,0.05296916950804487,30
D5,k_posterior,0.0,0.0,0.34574590364176044,0.13333333333333333,0.8666666666666667,0.00042652647243807666,30
D5,knockoff_path,0.0,0.0,2.5908770094624174,0.6666666666666666,0.9333333333333333,0.07074503619223829,30
D5,oracle,0.0,0.0,0.0,0.0,1.0,0.0,30
D5,penalized/bic,,1.0,0.7279320417946062,1.4333333333333333,0.0,0.0003645401952477267,30
D5,penalized/ebic,0.0,0.0,0.34574590364176044,0.13333333333333333,0.8666666666666667,0.00033487223166347,30
D5,penalized/ric,0.0,0.0,0.34574590364176044,0.13333333333333333,0.8666666666666667,0.00027230414173870667,30
D5,perm_gap,0.0,0.0,0.2537081317024624,0.06666666666666667,0.9333333333333333,0.08199901803163807,30
D5,stability,,1.0,0.0,1.0,0.0,0.13827756660757584,30
D5,xfit_objective,,1.0,15.810515924317693,6.6,0.0,0.04990594168581685,30
D6,changepoint,0.03583247931374953,63.0,8.983317872590279,70.7,0.2512086685264125,0.0007990888397519266,30
D6,chi2_stop,0.006525357526645225,0.0,0.3051285766293647,10.1,0.9952380952380953,0.0005435847366849,30
D6,consensus,0.006525357526645225,0.0,0.3051285766293647,10.1,0.9952380952380953,0.05437019579888627,30
D6,elbow,0.00758454461524843,1.0,0.0,11.0,0.9523809523809524,0.00011735289978479,30
D6,evaluate/one_se,0.019679708709018376,1.0,1.268540658512312,10.666666666666666,0.9388888888888889,0.07574720148307577,30
D6,evaluate/time_holdout/best,0.019782751247371045,16.0,15.110474406239176,29.133333333333333,0.59093912061654,0.017083865175178844,30
D6,fixed_k=50,0.029687213712052782,40.0,0.0,50.0,0.3333333333333333,2.2276964349051316e-06,30
D6,forward_stop,0.0067672820297239675,0.0,0.6789105539243628,10.433333333333334,0.9797979797979798,0.0005745305796153266,30
D6,gaussian_cv,0.006059903079318822,0.0,0.0,10.0,1.0,0.051056536205578554,30
D6,k_posterior,0.006926983618824814,0.0,0.7760791522613605,10.466666666666667,0.9784804567413263,0.0004078596287096067,30
D6,knockoff_path,0.009672749979996663,3.0,4.083045966899722,13.533333333333333,0.871543846003874,0.06921233894148217,30
D6,oracle,0.0,0.0,0.9444331755018488,10.066666666666666,0.9869747899159663,0.0,30
D6,penalized/bic,0.007564719982496486,1.0,0.9994251221140292,11.033333333333333,0.9529016876842964,0.00036139445534592,30
D6,penalized/ebic,0.006926983618824814,0.0,0.7760791522613605,10.466666666666667,0.9784804567413263,0.00032268337672570666,30
D6,penalized/ric,0.006627250175870714,0.0,0.5040069329937309,10.233333333333333,0.989033189033189,0.00026369593106205334,30
D6,perm_gap,0.006718438914946681,0.0,0.520830459762188,10.266666666666667,0.9874458874458875,0.08074706682624912,30
D6,stability,0.006059903079318822,0.0,0.0,10.0,1.0,0.1387584762802968,30
D6,xfit_objective,0.006801160449210372,0.0,6.390096504226939,11.166666666666666,0.9787878787878788,0.04807138189207758,30
D7,changepoint,0.07663924474922676,19.0,19.169210226027968,30.3,0.5198221775953966,0.00080286110363275,30
D7,chi2_stop,0.0006447576933941,0.0,0.25370813170246237,8.066666666666666,0.996078431372549,0.0005746152445983867,30
D7,consensus,0.0006447576933941,0.0,0.25370813170246237,8.066666666666666,0.996078431372549,0.13862340277216084,30
D7,elbow,0.007400654229221454,1.0,0.3790490217894517,9.166666666666666,0.9324618736383441,0.00013203891382236667,30
D7,evaluate/one_se,0.19447821688355654,92.0,21.077988736959753,82.16666666666667,0.1896173077857218,0.042486634718564606,30
D7,evaluate/time_holdout/best,0.2033231642405272,92.0,23.183947081954155,87.23333333333333,0.1870081784579532,0.010027730519262402,30
D7,fixed_k=50,0.12977933394197252,42.0,0.0,50.0,0.2758620689655173,2.2471765987575052e-06,30
D7,forward_stop,0.0023672695836957232,0.0,0.5208304597621879,8.266666666666667,0.9845315904139433,0.0005484360968693601,30
D7,gaussian_cv,0.0,0.0,0.0,8.0,1.0,0.13934288742020723,30
D7,k_posterior,0.004111170285265477,0.0,0.7760791522613608,8.533333333333333,0.9697167755991285,0.00042996102711180333,30
D7,knockoff_path,0.9249565377384605,8.0,1.7356968854500257,0.5666666666666667,0.08278388278388278,0.4016420221926334,30
D7,oracle,0.0,0.0,0.0,8.0,1.0,0.0,30
D7,penalized/bic,0.16903299026997018,65.0,29.304210987658337,68.56666666666666,0.25130942620028723,0.00039107919437806666,30
D7,penalized/ebic,0.004111170285265477,0.0,0.7760791522613608,8.533333333333333,0.9697167755991285,0.00031732771312813,30
D7,penalized/ric,0.0021287227880112964,0.0,0.504006932993731,8.233333333333333,0.9864923747276688,0.00025831664679566333,30
D7,perm_gap,0.0006447576933941,0.0,0.25370813170246237,8.066666666666666,0.996078431372549,0.39606470270470406,30
D7,stability,0.08223455466466997,0.0,1.4064710873459967,7.233333333333333,0.9385103785103784,0.4332294305282024,30
D7,xfit_objective,0.14438978313515155,0.5,39.81954986842691,37.7,0.6202249072216598,0.13510542083143565,30
D8,changepoint,0.026739152906809078,65.5,4.774091957952687,75.03333333333333,0.23594996839145477,0.0008324417052790067,30
D8,chi2_stop,7.430977387371334e-05,0.0,0.18257418583505527,10.033333333333333,0.9984126984126984,0.0005507541898016633,30
D8,consensus,7.430977387371334e-05,0.0,0.18257418583505527,10.033333333333333,0.9984126984126984,0.057985659750799286,30
D8,elbow,0.0014053261674977667,1.0,0.0,11.0,0.9523809523809524,0.00013125549303362333,30
D8,evaluate/one_se,0.0014053261674977667,1.0,0.0,11.0,0.9523809523809524,0.0815064917163302,30
D8,evaluate/time_holdout/best,0.018411961875317826,40.0,15.147398395794557,43.93333333333333,0.4081437923942668,0.017536369292065448,30
D8,fixed_k=50,0.020907413478572077,40.0,0.0,50.0,0.3333333333333333,2.433301415294409e-06,30
D8,forward_stop,0.0005132952745265433,0.0,0.4660915996993992,10.3,0.9857142857142858,0.0005763596583467766,30
D8,gaussian_cv,0.0,0.0,0.0,10.0,1.0,0.05798564570335045,30
D8,k_posterior,0.0004389888134909,0.0,0.4301830671520763,10.233333333333333,0.9888888888888889,0.00045552637893702,30
D8,knockoff_path,0.0028438848810853996,2.0,2.279342514597263,12.333333333333334,0.9035338199106315,0.0772380320820957,30
D8,oracle,0.0,0.0,0.0,10.0,1.0,0.0,30
D8,penalized/bic,0.0014888437205954866,1.0,1.0482607379429238,10.933333333333334,0.9576290858899554,0.00039239855638389335,30
D8,penalized/ebic,0.0004389888134909,0.0,0.4301830671520763,10.233333333333333,0.9888888888888889,0.0003404680949945767,30
D8,penalized/ric,0.0003578928119888467,0.0,0.3790490217894518,10.166666666666666,0.9920634920634921,0.0002687069936654933,30
D8,perm_gap,0.00042409169823793,0.0,0.5040069329937308,10.233333333333333,0.989033189033189,0.09840924999055758,30
D8,stability,0.0,0.0,0.0,10.0,1.0,0.15075792213125772,30
D8,xfit_objective,0.00200022574792997,0.0,10.675409491728734,12.966666666666667,0.9450840450840451,0.05420743328674381,30
