design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D5,8,forward_stop,0,0,0,1.0055153383495634,1.0055153383495634,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000616749981418252,regret_denominator_zero
D5,8,perm_gap,0,0,0,1.0055153383495634,1.0055153383495634,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.10301600000821054,regret_denominator_zero
D5,8,knockoff_path,0,0,0,1.0055153383495634,1.0055153383495634,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08179600001312792,regret_denominator_zero
D5,8,penalized/ebic,1,0,0,1.0081517284395745,1.0055153383495634,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.0003534170100465417,regret_denominator_zero
D5,9,chi2_stop,0,0,0,1.001031762820273,1.001031762820273,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009760410757735372,regret_denominator_zero
D5,9,forward_stop,0,0,0,1.001031762820273,1.001031762820273,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0011399160139262676,regret_denominator_zero
D5,9,perm_gap,0,0,0,1.001031762820273,1.001031762820273,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09602320904377848,regret_denominator_zero
D5,9,knockoff_path,0,0,0,1.001031762820273,1.001031762820273,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07828729192260653,regret_denominator_zero
D5,9,penalized/ebic,0,0,0,1.001031762820273,1.001031762820273,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004240419948473573,regret_denominator_zero
D5,10,chi2_stop,0,0,0,0.9962601176076818,0.9962601176076818,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0013477919856086373,regret_denominator_zero
D5,10,forward_stop,0,0,0,0.9962601176076818,0.9962601176076818,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007114579202607274,regret_denominator_zero
D5,10,perm_gap,0,0,0,0.9962601176076818,0.9962601176076818,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09520491701550782,regret_denominator_zero
D5,10,knockoff_path,0,0,0,0.9962601176076818,0.9962601176076818,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07307825004681945,regret_denominator_zero
D5,10,penalized/ebic,0,0,0,0.9962601176076818,0.9962601176076818,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00035812496207654476,regret_denominator_zero
D5,11,chi2_stop,0,0,0,0.9921527229467274,0.9921527229467274,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008424170082435012,regret_denominator_zero
D5,11,forward_stop,0,0,0,0.9921527229467274,0.9921527229467274,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006165829254314303,regret_denominator_zero
D5,11,perm_gap,0,0,0,0.9921527229467274,0.9921527229467274,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08916491700801998,regret_denominator_zero
D5,11,knockoff_path,0,0,0,0.9921527229467274,0.9921527229467274,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08413049997761846,regret_denominator_zero
D5,11,penalized/ebic,0,0,0,0.9921527229467274,0.9921527229467274,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003777920501306653,regret_denominator_zero
D5,12,chi2_stop,0,0,0,1.003736477258154,1.003736477258154,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007618330419063568,regret_denominator_zero
D5,12,forward_stop,0,0,0,1.003736477258154,1.003736477258154,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005554580129683018,regret_denominator_zero
D5,12,perm_gap,0,0,0,1.003736477258154,1.003736477258154,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08135108405258507,regret_denominator_zero
D5,12,knockoff_path,12,0,0,1.0194017879121409,1.003736477258154,nan,0.0,1.0,0.0,D5:knockoff_path,False,False,0.0713629579404369,regret_denominator_zero
D5,12,penalized/ebic,0,0,0,1.003736477258154,1.003736477258154,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004337909631431103,regret_denominator_zero
D5,13,chi2_stop,0,0,0,0.9929840411564868,0.9929840411564868,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0011862500105053186,regret_denominator_zero
D5,13,forward_stop,0,0,0,0.9929840411564868,0.9929840411564868,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0008489999454468489,regret_denominator_zero
D5,13,perm_gap,0,0,0,0.9929840411564868,0.9929840411564868,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.1038638330064714,regret_denominator_zero
D5,13,knockoff_path,0,0,0,0.9929840411564868,0.9929840411564868,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07642766600474715,regret_denominator_zero
D5,13,penalized/ebic,0,0,0,0.9929840411564868,0.9929840411564868,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00047749991063028574,regret_denominator_zero
D5,14,chi2_stop,0,0,0,0.9920055523689327,0.9920055523689327,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0009166660020127892,regret_denominator_zero
D5,14,forward_stop,0,0,0,0.9920055523689327,0.9920055523689327,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006180000491440296,regret_denominator_zero
D5,14,perm_gap,0,0,0,0.9920055523689327,0.9920055523689327,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08523004199378192,regret_denominator_zero
D5,14,knockoff_path,0,0,0,0.9920055523689327,0.9920055523689327,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07355524995364249,regret_denominator_zero
D5,14,penalized/ebic,0,0,0,0.9920055523689327,0.9920055523689327,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003297500079497695,regret_denominator_zero
D5,15,chi2_stop,0,0,0,0.9964949610819809,0.9964949610819809,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.000810040975920856,regret_denominator_zero
D5,15,forward_stop,0,0,0,0.9964949610819809,0.9964949610819809,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005692909471690655,regret_denominator_zero
D5,15,perm_gap,0,0,0,0.9964949610819809,0.9964949610819809,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09253133297897875,regret_denominator_zero
D5,15,knockoff_path,0,0,0,0.9964949610819809,0.9964949610819809,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08349512494169176,regret_denominator_zero
D5,15,penalized/ebic,0,0,0,0.9964949610819809,0.9964949610819809,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0006817500106990337,regret_denominator_zero
D5,16,chi2_stop,0,0,0,0.9931228759874531,0.9931228759874531,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.000873749959282577,regret_denominator_zero
D5,16,forward_stop,0,0,0,0.9931228759874531,0.9931228759874531,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000585624948143959,regret_denominator_zero
D5,16,perm_gap,0,0,0,0.9931228759874531,0.9931228759874531,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08380349993240088,regret_denominator_zero
D5,16,knockoff_path,0,0,0,0.9931228759874531,0.9931228759874531,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07189887494314462,regret_denominator_zero
D5,16,penalized/ebic,0,0,0,0.9931228759874531,0.9931228759874531,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003510410897433758,regret_denominator_zero
D5,17,chi2_stop,0,0,0,1.0006838484996805,1.0006838484996805,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0017933750059455633,regret_denominator_zero
D5,17,forward_stop,0,0,0,1.0006838484996805,1.0006838484996805,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0008365829708054662,regret_denominator_zero
D5,17,perm_gap,0,0,0,1.0006838484996805,1.0006838484996805,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09575812506955117,regret_denominator_zero
D5,17,knockoff_path,0,0,0,1.0006838484996805,1.0006838484996805,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08221837494056672,regret_denominator_zero
D5,17,penalized/ebic,0,0,0,1.0006838484996805,1.0006838484996805,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00035304203629493713,regret_denominator_zero
D5,18,chi2_stop,0,0,0,0.9967064770235584,0.9967064770235584,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0012056250125169754,regret_denominator_zero
D5,18,forward_stop,0,0,0,0.9967064770235584,0.9967064770235584,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0008277499582618475,regret_denominator_zero
D5,18,perm_gap,0,0,0,0.9967064770235584,0.9967064770235584,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08949908404611051,regret_denominator_zero
D5,18,knockoff_path,0,0,0,0.9967064770235584,0.9967064770235584,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07347129099071026,regret_denominator_zero
D5,18,penalized/ebic,0,0,0,0.9967064770235584,0.9967064770235584,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003886250779032707,regret_denominator_zero
D5,19,chi2_stop,0,0,0,0.9922490059078681,0.9922490059078681,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007348749786615372,regret_denominator_zero
D5,19,forward_stop,0,0,0,0.9922490059078681,0.9922490059078681,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005409999284893274,regret_denominator_zero
D5,19,perm_gap,0,0,0,0.9922490059078681,0.9922490059078681,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08850570791400969,regret_denominator_zero
D5,19,knockoff_path,0,0,0,0.9922490059078681,0.9922490059078681,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.10445441608317196,regret_denominator_zero
D5,19,penalized/ebic,0,0,0,0.9922490059078681,0.9922490059078681,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00039825006388127804,regret_denominator_zero
D5,20,chi2_stop,0,0,0,0.9994343321922402,0.9994343321922402,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007592919282615185,regret_denominator_zero
D5,20,forward_stop,0,0,0,0.9994343321922402,0.9994343321922402,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006126250373199582,regret_denominator_zero
D5,20,perm_gap,0,0,0,0.9994343321922402,0.9994343321922402,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09942933300044388,regret_denominator_zero
D5,20,knockoff_path,0,0,0,0.9994343321922402,0.9994343321922402,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07840083399787545,regret_denominator_zero
D5,20,penalized/ebic,0,0,0,0.9994343321922402,0.9994343321922402,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00036308402195572853,regret_denominator_zero
D5,21,chi2_stop,1,0,0,1.00308643281408,1.0001720394802693,nan,0.0,1.0,0.0,D5:chi2_stop,False,False,0.0011970419436693192,regret_denominator_zero
D5,21,forward_stop,1,0,0,1.00308643281408,1.0001720394802693,nan,0.0,1.0,0.0,D5:forward_stop,False,False,0.0006264169933274388,regret_denominator_zero
D5,21,perm_gap,1,0,0,1.00308643281408,1.0001720394802693,nan,0.0,1.0,0.0,D5:perm_gap,False,False,0.09019741707015783,regret_denominator_zero
D5,21,knockoff_path,0,0,0,1.0001720394802693,1.0001720394802693,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08618320792447776,regret_denominator_zero
D5,21,penalized/ebic,1,0,0,1.00308643281408,1.0001720394802693,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.0006152079440653324,regret_denominator_zero
D5,22,chi2_stop,0,0,0,1.0073983004250326,1.0073983004250326,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007602090481668711,regret_denominator_zero
D5,22,forward_stop,0,0,0,1.0073983004250326,1.0073983004250326,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006214160239323974,regret_denominator_zero
D5,22,perm_gap,0,0,0,1.0073983004250326,1.0073983004250326,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08823054109234363,regret_denominator_zero
D5,22,knockoff_path,0,0,0,1.0073983004250326,1.0073983004250326,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07456654193811119,regret_denominator_zero
D5,22,penalized/ebic,0,0,0,1.0073983004250326,1.0073983004250326,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003809579648077488,regret_denominator_zero
D5,23,chi2_stop,0,0,0,1.0021698744986915,1.0021698744986915,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008337498875334859,regret_denominator_zero
D5,23,forward_stop,0,0,0,1.0021698744986915,1.0021698744986915,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000738833099603653,regret_denominator_zero
D5,23,perm_gap,0,0,0,1.0021698744986915,1.0021698744986915,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09210208302829415,regret_denominator_zero
D5,23,knockoff_path,0,0,0,1.0021698744986915,1.0021698744986915,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07595529104582965,regret_denominator_zero
D5,23,penalized/ebic,0,0,0,1.0021698744986915,1.0021698744986915,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00035737501457333565,regret_denominator_zero
D5,24,chi2_stop,0,0,0,1.002321028457188,1.002321028457188,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008874170016497374,regret_denominator_zero
D5,24,forward_stop,0,0,0,1.002321028457188,1.002321028457188,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005863329861313105,regret_denominator_zero
D5,24,perm_gap,0,0,0,1.002321028457188,1.002321028457188,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08669129200279713,regret_denominator_zero
D5,24,knockoff_path,0,0,0,1.002321028457188,1.002321028457188,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.08466433396097273,regret_denominator_zero
D5,24,penalized/ebic,0,0,0,1.002321028457188,1.002321028457188,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00045149994548410177,regret_denominator_zero
D5,25,chi2_stop,0,0,0,1.0009188152879078,1.0009188152879078,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007469999836757779,regret_denominator_zero
D5,25,forward_stop,0,0,0,1.0009188152879078,1.0009188152879078,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0007414580322802067,regret_denominator_zero
D5,25,perm_gap,0,0,0,1.0009188152879078,1.0009188152879078,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08595279091969132,regret_denominator_zero
D5,25,knockoff_path,0,0,0,1.0009188152879078,1.0009188152879078,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.06770912499632686,regret_denominator_zero
D5,25,penalized/ebic,0,0,0,1.0009188152879078,1.0009188152879078,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00033554097171872854,regret_denominator_zero
D5,26,chi2_stop,0,0,0,0.9961992683171144,0.9961992683171144,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008750420529395342,regret_denominator_zero
D5,26,forward_stop,0,0,0,0.9961992683171144,0.9961992683171144,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0006170419510453939,regret_denominator_zero
D5,26,perm_gap,0,0,0,0.9961992683171144,0.9961992683171144,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08954995905514807,regret_denominator_zero
D5,26,knockoff_path,0,0,0,0.9961992683171144,0.9961992683171144,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07846266601700336,regret_denominator_zero
D5,26,penalized/ebic,0,0,0,0.9961992683171144,0.9961992683171144,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0004391670227050781,regret_denominator_zero
D5,27,chi2_stop,0,0,0,1.0002387937557935,1.0002387937557935,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.000993874971754849,regret_denominator_zero
D5,27,forward_stop,0,0,0,1.0002387937557935,1.0002387937557935,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000604500062763691,regret_denominator_zero
D5,27,perm_gap,0,0,0,1.0002387937557935,1.0002387937557935,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09191541594918817,regret_denominator_zero
D5,27,knockoff_path,0,0,0,1.0002387937557935,1.0002387937557935,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07263895799405873,regret_denominator_zero
D5,27,penalized/ebic,0,0,0,1.0002387937557935,1.0002387937557935,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00039287505205720663,regret_denominator_zero
D5,28,chi2_stop,0,0,0,0.9920591431287161,0.9920591431287161,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007630420150235295,regret_denominator_zero
D5,28,forward_stop,0,0,0,0.9920591431287161,0.9920591431287161,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005764999659731984,regret_denominator_zero
D5,28,perm_gap,0,0,0,0.9920591431287161,0.9920591431287161,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.0983657909091562,regret_denominator_zero
D5,28,knockoff_path,0,0,0,0.9920591431287161,0.9920591431287161,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07455625000875443,regret_denominator_zero
D5,28,penalized/ebic,0,0,0,0.9920591431287161,0.9920591431287161,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003563750069588423,regret_denominator_zero
D5,29,chi2_stop,0,0,0,1.0069495511676405,1.0069495511676405,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0008079999824985862,regret_denominator_zero
D5,29,forward_stop,0,0,0,1.0069495511676405,1.0069495511676405,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.000604041968472302,regret_denominator_zero
D5,29,perm_gap,0,0,0,1.0069495511676405,1.0069495511676405,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.08764975005760789,regret_denominator_zero
D5,29,knockoff_path,0,0,0,1.0069495511676405,1.0069495511676405,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.0726700829109177,regret_denominator_zero
D5,29,penalized/ebic,0,0,0,1.0069495511676405,1.0069495511676405,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.00034075009170919657,regret_denominator_zero
D5,30,chi2_stop,0,0,0,1.0025922075426899,1.0025922075426899,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007885409286245704,regret_denominator_zero
D5,30,forward_stop,0,0,0,1.0025922075426899,1.0025922075426899,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005909170722588897,regret_denominator_zero
D5,30,perm_gap,0,0,0,1.0025922075426899,1.0025922075426899,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.07745741703547537,regret_denominator_zero
D5,30,knockoff_path,0,0,0,1.0025922075426899,1.0025922075426899,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.0803952079731971,regret_denominator_zero
D5,30,penalized/ebic,0,0,0,1.0025922075426899,1.0025922075426899,0.0,1.0,1.0,1.0,D5:penalized/ebic,True,False,0.0003547499654814601,regret_denominator_zero
D5,31,chi2_stop,1,0,0,1.006433012578104,1.0024916286130925,nan,0.0,1.0,0.0,D5:chi2_stop,False,False,0.0008633329998701811,regret_denominator_zero
D5,31,forward_stop,1,0,0,1.006433012578104,1.0024916286130925,nan,0.0,1.0,0.0,D5:forward_stop,False,False,0.0006272500613704324,regret_denominator_zero
D5,31,perm_gap,1,0,0,1.006433012578104,1.0024916286130925,nan,0.0,1.0,0.0,D5:perm_gap,False,False,0.09368033311329782,regret_denominator_zero
D5,31,knockoff_path,0,0,0,1.0024916286130925,1.0024916286130925,0.0,1.0,1.0,1.0,D5:knockoff_path,True,False,0.07570395804941654,regret_denominator_zero
D5,31,penalized/ebic,1,0,0,1.006433012578104,1.0024916286130925,nan,0.0,1.0,0.0,D5:penalized/ebic,False,False,0.00034366606269031763,regret_denominator_zero
D5,32,chi2_stop,0,0,0,1.0069394856096612,1.0069394856096612,0.0,1.0,1.0,1.0,D5:chi2_stop,True,False,0.0007705839816480875,regret_denominator_zero
D5,32,forward_stop,0,0,0,1.0069394856096612,1.0069394856096612,0.0,1.0,1.0,1.0,D5:forward_stop,True,False,0.0005563750164583325,regret_denominator_zero
D5,32,perm_gap,0,0,0,1.0069394856096612,1.0069394856096612,0.0,1.0,1.0,1.0,D5:perm_gap,True,False,0.09984258294571191,regret_denominator_zero
