design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D1,0,consensus,10,10,10,0.9975827025359582,0.9975827025359582,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04836729192174971,
D1,1,elbow,11,10,10,1.0031688656328708,1.0019225371355445,0.0005005806336781064,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010962504893541336,
D1,1,penalized/bic,12,10,10,1.0050465585239816,1.0019225371355445,0.0012547451250634364,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/bic,False,False,0.0003476670244708657,
D1,1,evaluate/time_holdout/best,40,10,10,1.0273828091076669,1.0019225371355445,0.010225971005848818,0.25,1.0,0.4,D1:evaluate/time_holdout/best,False,False,0.01703495904803276,synthetic_time_holdout
D1,1,evaluate/one_se,11,10,10,1.0031688656328708,1.0019225371355445,0.0005005806336781064,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06657008302863687,synthetic_group_cv
D1,1,fixed_k=50,50,10,10,1.0323125605893042,1.0019225371355445,0.012205977180663498,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.8329668566584587e-06,
D1,1,oracle,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,1,penalized/ebic,12,10,10,1.0050465585239816,1.0019225371355445,0.0012547451250634364,0.8333333333333334,1.0,0.9090909090909091,D1:penalized/ebic,False,False,0.0003157909959554672,
D1,1,penalized/ric,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.000263832975178957,
D1,1,chi2_stop,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005039590178057551,
D1,1,forward_stop,12,10,10,1.0050465585239816,1.0019225371355445,0.0012547451250634364,0.8333333333333334,1.0,0.9090909090909091,D1:forward_stop,False,False,0.0005122910952195525,
D1,1,perm_gap,12,10,10,1.0050465585239816,1.0019225371355445,0.0012547451250634364,0.8333333333333334,1.0,0.9090909090909091,D1:perm_gap,False,False,0.07279179198667407,
D1,1,knockoff_path,15,10,10,1.0092335132468053,1.0019225371355445,0.0029364112771484503,0.6666666666666666,1.0,0.8,D1:knockoff_path,False,False,0.06145195907447487,
D1,1,xfit_objective,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04025199997704476,
D1,1,gaussian_cv,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.046126000001095235,
D1,1,k_posterior,12,10,10,1.0050465585239816,1.0019225371355445,0.0012547451250634364,0.8333333333333334,1.0,0.9090909090909091,D1:k_posterior,False,False,0.00040187500417232513,
D1,1,stability,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12701237492728978,
D1,1,changepoint,69,10,10,1.0390331659143546,1.0019225371355445,0.014905269445528852,0.14492753623188406,1.0,0.25316455696202533,D1:changepoint,False,False,0.0007836660370230675,exact_off_grid_k
D1,1,consensus,10,10,10,1.0019225371355445,1.0019225371355445,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04698516696225852,
D1,2,elbow,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00011575000826269388,
D1,2,penalized/bic,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.00036791700404137373,
D1,2,evaluate/time_holdout/best,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/time_holdout/best,False,False,0.014599083922803402,synthetic_time_holdout
D1,2,evaluate/one_se,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06834966700989753,synthetic_group_cv
D1,2,fixed_k=50,50,10,10,1.041977881966199,1.0080813386027088,0.013744557828861465,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,4.63749747723341e-05,
D1,2,oracle,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,2,penalized/ebic,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.0003485840279608965,
D1,2,penalized/ric,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ric,False,False,0.00026412506122142076,
D1,2,chi2_stop,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005446659633889794,
D1,2,forward_stop,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005228329682722688,
D1,2,perm_gap,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07413804205134511,
D1,2,knockoff_path,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:knockoff_path,False,False,0.061772917048074305,
D1,2,xfit_objective,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04215216706506908,
D1,2,gaussian_cv,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.049290166003629565,
D1,2,k_posterior,11,10,10,1.0107932449411199,1.0080813386027088,0.0010996387771767678,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.0004050420830026269,
D1,2,stability,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12985533301252872,
D1,2,changepoint,80,10,10,1.0509604062389517,1.0080813386027088,0.017386841438492943,0.125,1.0,0.2222222222222222,D1:changepoint,False,False,0.000773583073168993,
D1,2,consensus,10,10,10,1.0080813386027088,1.0080813386027088,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.048993750009685755,
D1,3,elbow,11,10,10,1.0111018302036316,1.0084142963998999,0.0010931597432497174,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.0001224579755216837,
D1,3,penalized/bic,11,10,10,1.0111018302036316,1.0084142963998999,0.0010931597432497174,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.00036562501918524504,
D1,3,evaluate/time_holdout/best,75,10,10,1.0563056892769742,1.0084142963998999,0.01947991971996013,0.13333333333333333,1.0,0.23529411764705882,D1:evaluate/time_holdout/best,False,False,0.017872709082439542,synthetic_time_holdout
D1,3,evaluate/one_se,16,10,10,1.0175697553458105,1.0084142963998999,0.003724001215072305,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.07218362495768815,synthetic_group_cv
D1,3,fixed_k=50,50,10,10,1.048222336198452,1.0084142963998999,0.016191999708072485,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.040993422269821e-06,
D1,3,oracle,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,3,penalized/ebic,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00031833304092288017,
D1,3,penalized/ric,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.00025583396200090647,
D1,3,chi2_stop,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005199579754844308,
D1,3,forward_stop,11,10,10,1.0111018302036316,1.0084142963998999,0.0010931597432497174,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005161670269444585,
D1,3,perm_gap,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.08461937494575977,
D1,3,knockoff_path,13,10,10,1.0145814829103452,1.0084142963998999,0.002508515432613482,0.7692307692307693,1.0,0.8695652173913044,D1:knockoff_path,False,False,0.06915720901452005,
D1,3,xfit_objective,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.0492115409579128,
D1,3,gaussian_cv,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04898245900403708,
D1,3,k_posterior,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.0004059160128235817,
D1,3,stability,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12589112506248057,
D1,3,changepoint,73,10,10,1.0552519654358086,1.0084142963998999,0.01905131544266126,0.136986301369863,1.0,0.24096385542168672,D1:changepoint,False,False,0.0007682919967919588,exact_off_grid_k
D1,3,consensus,10,10,10,1.0084142963998999,1.0084142963998999,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.047408167039975524,
D1,4,elbow,11,10,10,0.9983572953266491,0.9959902807855511,0.0009646984699713144,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010916602332144976,
D1,4,penalized/bic,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:penalized/bic,False,False,0.0003902080934494734,
D1,4,evaluate/time_holdout/best,50,10,10,1.0216254614695417,0.9959902807855511,0.01044785283482551,0.2,1.0,0.33333333333333337,D1:evaluate/time_holdout/best,False,False,0.015221333014778793,synthetic_time_holdout
D1,4,evaluate/one_se,11,10,10,0.9983572953266491,0.9959902807855511,0.0009646984699713144,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06670637498609722,synthetic_group_cv
D1,4,fixed_k=50,50,10,10,1.0216254614695417,0.9959902807855511,0.01044785283482551,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,1.8749851733446121e-06,
D1,4,oracle,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,4,penalized/ebic,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.0003006249899044633,
D1,4,penalized/ric,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0002634159754961729,
D1,4,chi2_stop,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005647920770570636,
D1,4,forward_stop,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:forward_stop,False,False,0.0005912499036639929,
D1,4,perm_gap,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.0717418750282377,
D1,4,knockoff_path,11,10,10,0.9983572953266491,0.9959902807855511,0.0009646984699713144,0.9090909090909091,1.0,0.9523809523809523,D1:knockoff_path,False,False,0.06239945802371949,
D1,4,xfit_objective,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.049107583006843925,
D1,4,gaussian_cv,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04631220793817192,
D1,4,k_posterior,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.00039591698441654444,
D1,4,stability,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:stability,False,False,0.13440416695084423,
D1,4,changepoint,77,10,10,1.0303448845385923,0.9959902807855511,0.014001533620345211,0.12987012987012986,1.0,0.22988505747126434,D1:changepoint,False,False,0.0007765420014038682,exact_off_grid_k
D1,4,consensus,10,10,10,0.9959902807855511,0.9959902807855511,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04986033297609538,
D1,5,elbow,11,10,10,1.002904284890381,1.000613347046676,0.0009262152297705041,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00011270795948803425,
D1,5,penalized/bic,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:penalized/bic,False,False,0.00036266702227294445,
D1,5,evaluate/time_holdout/best,21,10,10,1.0145480657471462,1.000613347046676,0.005633740224950861,0.47619047619047616,1.0,0.6451612903225806,D1:evaluate/time_holdout/best,False,False,0.015415625064633787,synthetic_time_holdout
D1,5,evaluate/one_se,11,10,10,1.002904284890381,1.000613347046676,0.0009262152297705041,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.07146820798516273,synthetic_group_cv
D1,5,fixed_k=50,50,10,10,1.0325128812305722,1.000613347046676,0.012896829333407881,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.209097146987915e-06,
D1,5,oracle,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,5,penalized/ebic,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00036404095590114594,
D1,5,penalized/ric,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.0004793750122189522,
D1,5,chi2_stop,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0006590839475393295,
D1,5,forward_stop,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:forward_stop,False,False,0.0005734160076826811,
D1,5,perm_gap,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.07823275006376207,
D1,5,knockoff_path,12,10,10,1.0047606320084936,1.000613347046676,0.0016767275045844526,0.8333333333333334,1.0,0.9090909090909091,D1:knockoff_path,False,False,0.06448762502986938,
D1,5,xfit_objective,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.041155792074278,
D1,5,gaussian_cv,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.05093916691839695,
D1,5,k_posterior,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.00040658400394022465,
D1,5,stability,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12848887499421835,
D1,5,changepoint,52,10,10,1.0333467321652332,1.000613347046676,0.013233951284212262,0.19230769230769232,1.0,0.32258064516129037,D1:changepoint,False,False,0.0007724579190835357,exact_off_grid_k
D1,5,consensus,10,10,10,1.000613347046676,1.000613347046676,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04644404200371355,
D1,6,elbow,11,10,10,1.0054695117667796,1.0035815398737717,0.0007627564773159857,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010687496978789568,
D1,6,penalized/bic,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:penalized/bic,False,False,0.0003459579311311245,
D1,6,evaluate/time_holdout/best,16,10,10,1.0112176437385494,1.0035815398737717,0.003085049997771681,0.625,1.0,0.7692307692307693,D1:evaluate/time_holdout/best,False,False,0.014999167062342167,synthetic_time_holdout
D1,6,evaluate/one_se,11,10,10,1.0054695117667796,1.0035815398737717,0.0007627564773159857,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.07237133395392448,synthetic_group_cv
D1,6,fixed_k=50,50,10,10,1.033436044959954,1.0035815398737717,0.01206147041483218,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.4579931050539017e-06,
D1,6,oracle,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,6,penalized/ebic,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00034908391535282135,
D1,6,penalized/ric,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:penalized/ric,False,False,0.00025629205629229546,
D1,6,chi2_stop,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005223749903962016,
D1,6,forward_stop,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:forward_stop,False,False,0.0005134589737281203,
D1,6,perm_gap,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.0762564999749884,
D1,6,knockoff_path,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:knockoff_path,False,False,0.06441074993927032,
D1,6,xfit_objective,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.04752533393912017,
D1,6,gaussian_cv,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.045357792056165636,
D1,6,k_posterior,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:k_posterior,False,False,0.00047512503806501627,
D1,6,stability,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:stability,False,False,0.12970325001515448,
D1,6,changepoint,72,10,10,1.042481038536937,1.0035815398737717,0.015715723671290302,0.1388888888888889,1.0,0.24390243902439027,D1:changepoint,False,False,0.0007351250387728214,exact_off_grid_k
D1,6,consensus,10,10,10,1.0035815398737717,1.0035815398737717,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.04918112501036376,
D1,7,elbow,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00013754202518612146,
D1,7,penalized/bic,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.0003524579806253314,
D1,7,evaluate/time_holdout/best,16,10,10,1.0079724799782492,1.0004966390260641,0.0030268028856162534,0.625,1.0,0.7692307692307693,D1:evaluate/time_holdout/best,False,False,0.01670570799615234,synthetic_time_holdout
D1,7,evaluate/one_se,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06916079099755734,synthetic_group_cv
D1,7,fixed_k=50,50,10,10,1.0289322927362645,1.0004966390260641,0.01151296814029489,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.0419247448444366e-06,
D1,7,oracle,10,10,10,1.0004966390260641,1.0004966390260641,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,7,penalized/ebic,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.00031174998730421066,
D1,7,penalized/ric,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ric,False,False,0.0002559170825406909,
D1,7,chi2_stop,10,10,10,1.0004966390260641,1.0004966390260641,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004940000362694263,
D1,7,forward_stop,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005025418940931559,
D1,7,perm_gap,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:perm_gap,False,False,0.07131141610443592,
D1,7,knockoff_path,12,10,10,1.0044307255689466,1.0004966390260641,0.0015928247506095442,0.8333333333333334,1.0,0.9090909090909091,D1:knockoff_path,False,False,0.0632492919685319,
D1,7,xfit_objective,10,10,10,1.0004966390260641,1.0004966390260641,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.052490249974653125,
D1,7,gaussian_cv,10,10,10,1.0004966390260641,1.0004966390260641,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04998112504836172,
D1,7,k_posterior,11,10,10,1.0028376943886392,1.0004966390260641,0.0009478416103486821,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.0004683330189436674,
D1,7,stability,10,10,10,1.0004966390260641,1.0004966390260641,0.0,1.0,1.0,1.0,D1:stability,False,False,0.144393082940951,
D1,7,changepoint,80,10,10,1.0381439276364768,1.0004966390260641,0.015242555657677301,0.125,1.0,0.2222222222222222,D1:changepoint,False,False,0.0007636250229552388,
D1,7,consensus,10,10,10,1.0004966390260641,1.0004966390260641,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.05003066698554903,
D1,8,elbow,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.00010725005995482206,
D1,8,penalized/bic,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/bic,False,False,0.00034362508449703455,
D1,8,evaluate/time_holdout/best,50,10,10,1.0431812018750382,1.007237734846873,0.0145849704463838,0.2,1.0,0.33333333333333337,D1:evaluate/time_holdout/best,False,False,0.016248708008788526,synthetic_time_holdout
D1,8,evaluate/one_se,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.06873904203530401,synthetic_group_cv
D1,8,fixed_k=50,50,10,10,1.0431812018750382,1.007237734846873,0.0145849704463838,0.2,1.0,0.33333333333333337,D1:fixed_k=50,False,False,2.2919848561286926e-06,
D1,8,oracle,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:oracle,False,False,0.0,
D1,8,penalized/ebic,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.0003048330545425415,
D1,8,penalized/ric,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ric,False,False,0.0002549579367041588,
D1,8,chi2_stop,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0004980419762432575,
D1,8,forward_stop,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:forward_stop,False,False,0.0005058749811723828,
D1,8,perm_gap,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:perm_gap,False,False,0.08114758308511227,
D1,8,knockoff_path,15,10,10,1.016241976876415,1.007237734846873,0.0036536988429649777,0.6666666666666666,1.0,0.8,D1:knockoff_path,False,False,0.06208604096900672,
D1,8,xfit_objective,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:xfit_objective,False,False,0.041007583029568195,
D1,8,gaussian_cv,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04627412499394268,
D1,8,k_posterior,11,10,10,1.0105737636191265,1.007237734846873,0.0013536780136840028,0.9090909090909091,1.0,0.9523809523809523,D1:k_posterior,False,False,0.0004073329037055373,
D1,8,stability,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:stability,False,False,0.14169662492349744,
D1,8,changepoint,68,10,10,1.0484933119200535,1.007237734846873,0.016740493394511658,0.14705882352941177,1.0,0.25641025641025644,D1:changepoint,False,False,0.0007561659440398216,exact_off_grid_k
D1,8,consensus,10,10,10,1.007237734846873,1.007237734846873,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.051454665954224765,
D1,9,elbow,11,10,10,1.00526099611034,1.0028223349673735,0.0010010889223556192,0.9090909090909091,1.0,0.9523809523809523,D1:elbow,False,False,0.0001115420600399375,
D1,9,penalized/bic,10,10,10,1.0028223349673735,1.0028223349673735,0.0,1.0,1.0,1.0,D1:penalized/bic,False,False,0.0003418329870328307,
