design,seed,method,k_hat,k_oracle,k_star,rmse_hat,rmse_oracle,regret_frac,support_precision,support_recall,support_f1,k_dispersion_group,saturated_min,saturated_max,runtime_s,notes
D1,6,gaussian_cv,10,10,10,1.5001902895952905,1.5001902895952905,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.044330624979920685,
D1,6,penalized/ebic,10,10,10,1.5001902895952905,1.5001902895952905,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.0003397919936105609,
D1,6,chi2_stop,10,10,10,1.5001902895952905,1.5001902895952905,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005302089266479015,
D1,6,consensus,10,10,10,1.5001902895952905,1.5001902895952905,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.048094833036884665,
D1,7,evaluate/one_se,11,10,10,1.5200983826270964,1.5200983826270964,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.07254891702905297,synthetic_group_cv
D1,7,gaussian_cv,10,10,10,1.5200983826270964,1.5200983826270964,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04968012496829033,
D1,7,penalized/ebic,11,10,10,1.5200983826270964,1.5200983826270964,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.00032995897345244884,
D1,7,chi2_stop,10,10,10,1.5200983826270964,1.5200983826270964,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005172500386834145,
D1,7,consensus,10,10,10,1.5200983826270964,1.5200983826270964,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.05069425003603101,
D1,8,evaluate/one_se,11,10,10,1.4958997115723296,1.4958997115723296,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:evaluate/one_se,False,False,0.0661875830264762,synthetic_group_cv
D1,8,gaussian_cv,10,10,10,1.4958997115723296,1.4958997115723296,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04587812500540167,
D1,8,penalized/ebic,11,10,10,1.4958997115723296,1.4958997115723296,0.0,0.9090909090909091,1.0,0.9523809523809523,D1:penalized/ebic,False,False,0.0003083340125158429,
D1,8,chi2_stop,10,10,10,1.4958997115723296,1.4958997115723296,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0005118328845128417,
D1,8,consensus,10,10,10,1.4958997115723296,1.4958997115723296,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.0522254160605371,
D1,9,evaluate/one_se,16,10,10,1.4943790007049524,1.4943790007049524,0.0,0.625,1.0,0.7692307692307693,D1:evaluate/one_se,False,False,0.06970383308362216,synthetic_group_cv
D1,9,gaussian_cv,10,10,10,1.4943790007049524,1.4943790007049524,0.0,1.0,1.0,1.0,D1:gaussian_cv,False,False,0.04605083307251334,
D1,9,penalized/ebic,10,10,10,1.4943790007049524,1.4943790007049524,0.0,1.0,1.0,1.0,D1:penalized/ebic,False,False,0.00033379101660102606,
D1,9,chi2_stop,10,10,10,1.4943790007049524,1.4943790007049524,0.0,1.0,1.0,1.0,D1:chi2_stop,False,False,0.0011285829823464155,
D1,9,consensus,10,10,10,1.4943790007049524,1.4943790007049524,0.0,1.0,1.0,1.0,D1:consensus,False,False,0.05349262501113117,
D2,0,evaluate/one_se,16,10,10,1.4631610333728675,1.4631610333728675,0.0,0.625,1.0,0.7692307692307693,D2:evaluate/one_se,False,False,0.06726545805577189,synthetic_group_cv
D2,0,gaussian_cv,10,10,10,1.4631610333728675,1.4631610333728675,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.05065462505444884,
D2,0,penalized/ebic,11,10,10,1.4631610333728675,1.4631610333728675,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/ebic,False,False,0.0003375420346856117,
D2,0,chi2_stop,10,10,10,1.4631610333728675,1.4631610333728675,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005229579983279109,
D2,0,consensus,10,10,10,1.4631610333728675,1.4631610333728675,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.04878329101484269,
D2,1,evaluate/one_se,11,10,10,1.4908889605623774,1.4908889605623774,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.0734046659199521,synthetic_group_cv
D2,1,gaussian_cv,10,10,10,1.4908889605623774,1.4908889605623774,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04614612506702542,
D2,1,penalized/ebic,10,10,10,1.4908889605623774,1.4908889605623774,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003688340075314045,
D2,1,chi2_stop,10,10,10,1.4908889605623774,1.4908889605623774,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005192919634282589,
D2,1,consensus,10,10,10,1.4908889605623774,1.4908889605623774,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05118724994827062,
D2,2,evaluate/one_se,11,40,10,1.4876138293645393,1.4874506884827754,7.904564123524904e-05,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07109383295755833,synthetic_group_cv
D2,2,gaussian_cv,10,40,10,1.4876138293645393,1.4874506884827754,7.904564123524904e-05,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04658987489528954,
D2,2,penalized/ebic,10,40,10,1.4876138293645393,1.4874506884827754,7.904564123524904e-05,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003018330316990614,
D2,2,chi2_stop,10,40,10,1.4876138293645393,1.4874506884827754,7.904564123524904e-05,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005086660385131836,
D2,2,consensus,10,40,10,1.4876138293645393,1.4874506884827754,7.904564123524904e-05,1.0,1.0,1.0,D2:consensus,False,False,0.04690012498758733,
D2,3,evaluate/one_se,16,10,10,1.5109646039074378,1.5109646039074378,0.0,0.625,1.0,0.7692307692307693,D2:evaluate/one_se,False,False,0.09066791599616408,synthetic_group_cv
D2,3,gaussian_cv,10,10,10,1.5109646039074378,1.5109646039074378,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.05284233298152685,
D2,3,penalized/ebic,10,10,10,1.5109646039074378,1.5109646039074378,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00039299996569752693,
D2,3,chi2_stop,10,10,10,1.5109646039074378,1.5109646039074378,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0009092919062823057,
D2,3,consensus,10,10,10,1.5109646039074378,1.5109646039074378,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05550929205492139,
D2,4,evaluate/one_se,11,10,10,1.4882520029501631,1.4882520029501631,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07681658398360014,synthetic_group_cv
D2,4,gaussian_cv,10,10,10,1.4882520029501631,1.4882520029501631,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.047868791967630386,
D2,4,penalized/ebic,10,10,10,1.4882520029501631,1.4882520029501631,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003637080080807209,
D2,4,chi2_stop,10,10,10,1.4882520029501631,1.4882520029501631,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005534999072551727,
D2,4,consensus,10,10,10,1.4882520029501631,1.4882520029501631,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05911987507715821,
D2,5,evaluate/one_se,11,10,10,1.4799634720017867,1.4799634720017867,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07533074996899813,synthetic_group_cv
D2,5,gaussian_cv,10,10,10,1.4799634720017867,1.4799634720017867,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.05063850001897663,
D2,5,penalized/ebic,10,10,10,1.4799634720017867,1.4799634720017867,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.0003197499318048358,
D2,5,chi2_stop,10,10,10,1.4799634720017867,1.4799634720017867,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.000510666985064745,
D2,5,consensus,10,10,10,1.4799634720017867,1.4799634720017867,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.0517968749627471,
D2,6,evaluate/one_se,11,10,10,1.5153114469852136,1.5153114469852136,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.0719800420338288,synthetic_group_cv
D2,6,gaussian_cv,10,10,10,1.5153114469852136,1.5153114469852136,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04887245805002749,
D2,6,penalized/ebic,10,10,10,1.5153114469852136,1.5153114469852136,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00032849994022399187,
D2,6,chi2_stop,10,10,10,1.5153114469852136,1.5153114469852136,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005309580592438579,
D2,6,consensus,10,10,10,1.5153114469852136,1.5153114469852136,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05015725002158433,
D2,7,evaluate/one_se,11,10,10,1.4751999458079879,1.4751999458079879,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07795683306176215,synthetic_group_cv
D2,7,gaussian_cv,10,10,10,1.4751999458079879,1.4751999458079879,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.050860707997344434,
D2,7,penalized/ebic,11,10,10,1.4751999458079879,1.4751999458079879,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:penalized/ebic,False,False,0.00034975004382431507,
D2,7,chi2_stop,10,10,10,1.4751999458079879,1.4751999458079879,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005255410214886069,
D2,7,consensus,10,10,10,1.4751999458079879,1.4751999458079879,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.04812316608149558,
D2,8,evaluate/one_se,11,10,10,1.5171078174261974,1.5171078174261974,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.07202687510289252,synthetic_group_cv
D2,8,gaussian_cv,10,10,10,1.5171078174261974,1.5171078174261974,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.04784291598480195,
D2,8,penalized/ebic,10,10,10,1.5171078174261974,1.5171078174261974,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00042920804116874933,
D2,8,chi2_stop,10,10,10,1.5171078174261974,1.5171078174261974,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005141249857842922,
D2,8,consensus,10,10,10,1.5171078174261974,1.5171078174261974,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05297525005880743,
D2,9,evaluate/one_se,11,10,10,1.4997393688398153,1.4997393688398153,0.0,0.9090909090909091,1.0,0.9523809523809523,D2:evaluate/one_se,False,False,0.06848704093135893,synthetic_group_cv
D2,9,gaussian_cv,10,10,10,1.4997393688398153,1.4997393688398153,0.0,1.0,1.0,1.0,D2:gaussian_cv,False,False,0.050657166983000934,
D2,9,penalized/ebic,10,10,10,1.4997393688398153,1.4997393688398153,0.0,1.0,1.0,1.0,D2:penalized/ebic,False,False,0.00030229194089770317,
D2,9,chi2_stop,10,10,10,1.4997393688398153,1.4997393688398153,0.0,1.0,1.0,1.0,D2:chi2_stop,False,False,0.0005057089729234576,
D2,9,consensus,10,10,10,1.4997393688398153,1.4997393688398153,0.0,1.0,1.0,1.0,D2:consensus,False,False,0.05506945797242224,
D3,0,evaluate/one_se,21,85,8,1.4414172178288258,1.4298296072774632,0.006564771427085704,0.8888888888888888,1.0,0.9411764705882353,D3:evaluate/one_se,False,False,0.06902891595382243,synthetic_group_cv
D3,0,gaussian_cv,14,85,8,1.4587695194214885,1.4298296072774632,0.01639543437392511,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.04697366605978459,
D3,0,penalized/ebic,22,85,8,1.4414172178288258,1.4298296072774632,0.006564771427085704,0.8,1.0,0.888888888888889,D3:penalized/ebic,False,False,0.00030874996446073055,
D3,0,chi2_stop,18,85,8,1.447363380825278,1.4298296072774632,0.009933472917947685,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0006037090206518769,
D3,0,consensus,18,85,8,1.447363380825278,1.4298296072774632,0.009933472917947685,1.0,1.0,1.0,D3:consensus,False,False,0.04728145804256201,
D3,1,evaluate/one_se,21,35,8,1.4410914989986667,1.4349225798657907,0.0035287966397130454,0.8888888888888888,1.0,0.9411764705882353,D3:evaluate/one_se,False,False,0.07068516698200256,synthetic_group_cv
D3,1,gaussian_cv,14,35,8,1.4611542334175285,1.4349225798657907,0.015005249528102347,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.04518220806494355,
D3,1,penalized/ebic,20,35,8,1.4410914989986667,1.4349225798657907,0.0035287966397130454,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.00031479098834097385,
D3,1,chi2_stop,18,35,8,1.446447960312132,1.4349225798657907,0.006592844372641793,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0005059579852968454,
D3,1,consensus,18,35,8,1.446447960312132,1.4349225798657907,0.006592844372641793,1.0,1.0,1.0,D3:consensus,False,False,0.05136870907153934,
D3,2,evaluate/one_se,16,21,8,1.443857540329727,1.433914815634288,0.005615984685322775,1.0,1.0,1.0,D3:evaluate/one_se,False,False,0.07277416693978012,synthetic_group_cv
D3,2,gaussian_cv,12,21,8,1.4544689532184645,1.433914815634288,0.011609666910088062,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.044840791961178184,
D3,2,penalized/ebic,17,21,8,1.443857540329727,1.433914815634288,0.005615984685322775,0.8888888888888888,1.0,0.9411764705882353,D3:penalized/ebic,False,False,0.00031637493520975113,
D3,2,chi2_stop,14,21,8,1.4472954483587583,1.433914815634288,0.007557830550716766,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0005775000900030136,
D3,2,consensus,14,21,8,1.4472954483587583,1.433914815634288,0.007557830550716766,1.0,1.0,1.0,D3:consensus,False,False,0.04737604199908674,
D3,3,evaluate/one_se,40,80,8,1.4471913466556836,1.4446055827177033,0.0014605110266607787,0.3076923076923077,1.0,0.47058823529411764,D3:evaluate/one_se,False,False,0.07169474998954684,synthetic_group_cv
D3,3,gaussian_cv,11,80,8,1.485578361806538,1.4446055827177033,0.023142559447604034,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.0456806659931317,
D3,3,penalized/ebic,18,80,8,1.4554612791822634,1.4446055827177033,0.006131597767179249,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.0003150419797748327,
D3,3,chi2_stop,15,80,8,1.4640903462076789,1.4446055827177033,0.011005533610780742,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0005496250232681632,
D3,3,consensus,15,80,8,1.4640903462076789,1.4446055827177033,0.011005533610780742,1.0,1.0,1.0,D3:consensus,False,False,0.04680158291012049,
D3,4,evaluate/one_se,21,85,8,1.4290880730002822,1.4246330407480372,0.002532894052490051,0.7272727272727273,1.0,0.8421052631578948,D3:evaluate/one_se,False,False,0.07191266701556742,synthetic_group_cv
D3,4,gaussian_cv,11,85,8,1.456579042934947,1.4246330407480372,0.018162795319670917,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.04707616695668548,
D3,4,penalized/ebic,17,85,8,1.429143880547226,1.4246330407480372,0.0025646232512331188,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.0003507080255076289,
D3,4,chi2_stop,14,85,8,1.4347954228274553,1.4246330407480372,0.0057777891765247325,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0006386659806594253,
D3,4,consensus,14,85,8,1.4347954228274553,1.4246330407480372,0.0057777891765247325,1.0,1.0,1.0,D3:consensus,False,False,0.04735283297486603,
D3,5,evaluate/one_se,11,95,8,1.4734513909420208,1.4656208408745777,0.004465168791965335,1.0,1.0,1.0,D3:evaluate/one_se,False,False,0.06986475002486259,synthetic_group_cv
D3,5,gaussian_cv,11,95,8,1.4734513909420208,1.4656208408745777,0.004465168791965335,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.04374016693327576,
D3,5,penalized/ebic,15,95,8,1.4696874238466102,1.4656208408745777,0.0023188638371846033,0.8,1.0,0.888888888888889,D3:penalized/ebic,False,False,0.00034600007347762585,
D3,5,chi2_stop,12,95,8,1.4736774309045133,1.4656208408745777,0.004594062238474901,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0005112499929964542,
D3,5,consensus,12,95,8,1.4736774309045133,1.4656208408745777,0.004594062238474901,1.0,1.0,1.0,D3:consensus,False,False,0.04834504099562764,
D3,6,evaluate/one_se,26,18,8,1.4637479352336704,1.4637479352336704,0.0,0.4,1.0,0.5714285714285715,D3:evaluate/one_se,False,False,0.07018966693431139,synthetic_group_cv
D3,6,gaussian_cv,11,18,8,1.4737532426093207,1.4637479352336704,0.005698334236321042,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.045655875001102686,
D3,6,penalized/ebic,13,18,8,1.4647999215536784,1.4637479352336704,0.0005991389807805367,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.0003588750259950757,
D3,6,chi2_stop,13,18,8,1.4647999215536784,1.4637479352336704,0.0005991389807805367,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0006434998940676451,
D3,6,consensus,13,18,8,1.4647999215536784,1.4637479352336704,0.0005991389807805367,1.0,1.0,1.0,D3:consensus,False,False,0.04386012500617653,
D3,7,evaluate/one_se,26,65,8,1.4067789884990025,1.3951561419131389,0.006469172776033738,0.6153846153846154,1.0,0.761904761904762,D3:evaluate/one_se,False,False,0.07345208409242332,synthetic_group_cv
D3,7,gaussian_cv,12,65,8,1.4382138093969887,1.3951561419131389,0.023965513803203723,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.04688945796806365,
D3,7,penalized/ebic,20,65,8,1.4094656008292359,1.3951561419131389,0.007964517244198792,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.0003309169551357627,
D3,7,chi2_stop,18,65,8,1.41174690019585,1.3951561419131389,0.009234268130735732,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0007200000109151006,
D3,7,consensus,18,65,8,1.41174690019585,1.3951561419131389,0.009234268130735732,1.0,1.0,1.0,D3:consensus,False,False,0.0462805419228971,
D3,8,evaluate/one_se,26,40,8,1.4106020723267239,1.4029357460359466,0.004303616309172876,0.7272727272727273,1.0,0.8421052631578948,D3:evaluate/one_se,False,False,0.07147204107604921,synthetic_group_cv
D3,8,gaussian_cv,29,40,8,1.4057943418840848,1.4029357460359466,0.001604719033180381,0.6666666666666666,1.0,0.8,D3:gaussian_cv,False,False,0.04959933296777308,
D3,8,penalized/ebic,20,40,8,1.4080820885317298,1.4029357460359466,0.002888982630974925,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.0003019580617547035,
D3,8,chi2_stop,18,40,8,1.4185229386027305,1.4029357460359466,0.00875012275766681,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0005316250026226044,
D3,8,consensus,20,40,8,1.4080820885317298,1.4029357460359466,0.002888982630974925,1.0,1.0,1.0,D3:consensus,False,False,0.050916749984025955,
D3,9,evaluate/one_se,21,55,8,1.419384155241583,1.4151069456280392,0.002410714884138399,0.8,1.0,0.888888888888889,D3:evaluate/one_se,False,False,0.07035720790736377,synthetic_group_cv
D3,9,gaussian_cv,14,55,8,1.4279312216639575,1.4151069456280392,0.007228000474934312,1.0,1.0,1.0,D3:gaussian_cv,False,False,0.04684479197021574,
D3,9,penalized/ebic,18,55,8,1.4216912724892665,1.4151069456280392,0.003711049071836837,1.0,1.0,1.0,D3:penalized/ebic,False,False,0.0003233749885112047,
D3,9,chi2_stop,17,55,8,1.4208594647642374,1.4151069456280392,0.0032422267683613706,1.0,1.0,1.0,D3:chi2_stop,False,False,0.0005094159860163927,
D3,9,consensus,17,55,8,1.4208594647642374,1.4151069456280392,0.0032422267683613706,1.0,1.0,1.0,D3:consensus,False,False,0.047281208098866045,
