study,design,statistic,seed,n,p,n_signal,q,offset,s_method,n_draws,status,n_discoveries,fdp,power,runtime_s,fdr_control,warning_count,warning_messages,error,data_sha256,selection_sha256
knockoff_statistic_bakeoff,independent,ridge,2,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003713292011525482,approximate_plugin,0,,,c58faad2f95a96a04227b80da99073a993907877a71db64d351762798c98a14a,0e1857bd57789592a3074d01fe6e559dd371a223585fddc58c7f2a6af7311ee1
knockoff_statistic_bakeoff,independent,cefsplus,2,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0031029579986352473,approximate_plugin,0,,,c58faad2f95a96a04227b80da99073a993907877a71db64d351762798c98a14a,77fa8169c49833be8eff7000f02513c6d8e895342f9bd42c75bde9efc1300b3e
knockoff_statistic_bakeoff,independent,relevance,3,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002019417006522417,approximate_plugin,0,,,e504a134a4a64159b991f61bd9221f89f85afae27eb4f7e0a985e02363c3474e,fb760fe6942135a4f76d0ad3066551f2cfed388e566310b9b07570f5c7a46df4
knockoff_statistic_bakeoff,independent,lsm,3,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004600041982484981,approximate_plugin,0,,,e504a134a4a64159b991f61bd9221f89f85afae27eb4f7e0a985e02363c3474e,3a495f62a05c7af91456b53c3f938239dbb668d026ea167f913ebb703f7c3123
knockoff_statistic_bakeoff,independent,ridge,3,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035682080197148025,approximate_plugin,0,,,e504a134a4a64159b991f61bd9221f89f85afae27eb4f7e0a985e02363c3474e,4e157c16013c324738a1ac9662fd70ad3d8e680a223162e10003414b00336c23
knockoff_statistic_bakeoff,independent,cefsplus,3,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0033315409964416176,approximate_plugin,0,,,e504a134a4a64159b991f61bd9221f89f85afae27eb4f7e0a985e02363c3474e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,4,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0021375840005930513,approximate_plugin,0,,,31eaaef38cba87e2e5f8b254364765db56d8900fe76d8dc229d52902c0eb179b,907c3bff24ea41e46caf1089f5f5660c3dd3046a736115541f26d8d96798033a
knockoff_statistic_bakeoff,independent,lsm,4,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004695583018474281,approximate_plugin,0,,,31eaaef38cba87e2e5f8b254364765db56d8900fe76d8dc229d52902c0eb179b,cec0137f26b9cfa7cdfa0cdbc9c76b9dd4e82b70bad9d86a0796b77af353c6f3
knockoff_statistic_bakeoff,independent,ridge,4,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.003845583996735513,approximate_plugin,0,,,31eaaef38cba87e2e5f8b254364765db56d8900fe76d8dc229d52902c0eb179b,7d636eb7625a70ce4333962332275c31cd357f43d5f99c945f6f31a321041732
knockoff_statistic_bakeoff,independent,cefsplus,4,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0032725839992053807,approximate_plugin,0,,,31eaaef38cba87e2e5f8b254364765db56d8900fe76d8dc229d52902c0eb179b,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,5,800,40,12,0.1,1,equi,1,ok,13,0.07692307692307693,1.0,0.0021737499919254333,approximate_plugin,0,,,14a02ee8607f442e85242fc33876e09c3c6d3a064d046498bba4a75e37471ffe,bc4125023555ccefd361d3ff3a90c9860c288968e792386dd2e8b7d297c6bc2f
knockoff_statistic_bakeoff,independent,lsm,5,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004492708016186953,approximate_plugin,0,,,14a02ee8607f442e85242fc33876e09c3c6d3a064d046498bba4a75e37471ffe,fe77006cca719867c275edfceedfd51e5ded40b17e82d157cd1c48ed4aa7e42b
knockoff_statistic_bakeoff,independent,ridge,5,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0037186250265222043,approximate_plugin,0,,,14a02ee8607f442e85242fc33876e09c3c6d3a064d046498bba4a75e37471ffe,4863c08480831de8d14f442dec1ab8597becfe85dcec736af5e6ded71752c03b
knockoff_statistic_bakeoff,independent,cefsplus,5,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.00297649999265559,approximate_plugin,0,,,14a02ee8607f442e85242fc33876e09c3c6d3a064d046498bba4a75e37471ffe,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,6,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002009874995565042,approximate_plugin,0,,,b549b6247af7496031038070e04a7ab8f1ce6cc76e3c881d34fd09ab19a8d692,80523bc8281459455f5a87eaff65c2d666eac1aaf576ad822329bb67b9fa307d
knockoff_statistic_bakeoff,independent,lsm,6,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004596792015945539,approximate_plugin,0,,,b549b6247af7496031038070e04a7ab8f1ce6cc76e3c881d34fd09ab19a8d692,668334727d55be31fcb7f9066a5c3eabcdf3a67b60cd518bed6cb4e9b4935e43
knockoff_statistic_bakeoff,independent,ridge,6,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038107080035842955,approximate_plugin,0,,,b549b6247af7496031038070e04a7ab8f1ce6cc76e3c881d34fd09ab19a8d692,e4fd1ad24857b6bbfe01c47572d15faac078a53761ca6bcc9021f078c1f371ab
knockoff_statistic_bakeoff,independent,cefsplus,6,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0030182079935912043,approximate_plugin,0,,,b549b6247af7496031038070e04a7ab8f1ce6cc76e3c881d34fd09ab19a8d692,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002056957979220897,approximate_plugin,0,,,879a3c26568bc6a1135b6db169e4ded9529c8bd6fe299af92f084afb3a51dfbd,77c978cf39373987189a46b256e495df588e1e647a432e1b244b0393b434693a
knockoff_statistic_bakeoff,independent,lsm,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004481125011807308,approximate_plugin,0,,,879a3c26568bc6a1135b6db169e4ded9529c8bd6fe299af92f084afb3a51dfbd,77c978cf39373987189a46b256e495df588e1e647a432e1b244b0393b434693a
knockoff_statistic_bakeoff,independent,ridge,7,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003776166995521635,approximate_plugin,0,,,879a3c26568bc6a1135b6db169e4ded9529c8bd6fe299af92f084afb3a51dfbd,896329aba3ad41815eea6a7f2e2efbffb17daf9294bf095b961893bc2c1e028a
knockoff_statistic_bakeoff,independent,cefsplus,7,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0029344170179683715,approximate_plugin,0,,,879a3c26568bc6a1135b6db169e4ded9529c8bd6fe299af92f084afb3a51dfbd,e3e040b7197549f74073a4818c6cbf7e9179823065901ae1ccfa3be1430359f1
knockoff_statistic_bakeoff,independent,relevance,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0019528749980963767,approximate_plugin,0,,,79208a344a8bdf2ec45f73eb272d7f09c6df0e908ff5521111c16733258d6001,48aa477ae13732a2dfd6edcd961e98181bcf51353ea1d74a72fd26057e905b91
knockoff_statistic_bakeoff,independent,lsm,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004579375003231689,approximate_plugin,0,,,79208a344a8bdf2ec45f73eb272d7f09c6df0e908ff5521111c16733258d6001,48aa477ae13732a2dfd6edcd961e98181bcf51353ea1d74a72fd26057e905b91
knockoff_statistic_bakeoff,independent,ridge,8,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0040788750047795475,approximate_plugin,0,,,79208a344a8bdf2ec45f73eb272d7f09c6df0e908ff5521111c16733258d6001,67a63c4462f21c4222e9f66e1636cc80a2310e5ccf32fa1c9d5829ee2290d9ef
knockoff_statistic_bakeoff,independent,cefsplus,8,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003020499978447333,approximate_plugin,0,,,79208a344a8bdf2ec45f73eb272d7f09c6df0e908ff5521111c16733258d6001,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,9,800,40,12,0.1,1,equi,1,ok,14,0.14285714285714285,1.0,0.002184500015573576,approximate_plugin,0,,,5d5c336ebd36e7947470710be904056c4422bbea465b54a41d5c9969fb6c5c0b,678c1428f2c9c736791713fef43bd1dcd326fe936d1e406983295404c64e4145
knockoff_statistic_bakeoff,independent,lsm,9,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004228291974868625,approximate_plugin,0,,,5d5c336ebd36e7947470710be904056c4422bbea465b54a41d5c9969fb6c5c0b,6ed056aeac0861182d90eb0ab41cbb8896fd38051b28afdf6864ae6c8a4652da
knockoff_statistic_bakeoff,independent,ridge,9,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0034776249958667904,approximate_plugin,0,,,5d5c336ebd36e7947470710be904056c4422bbea465b54a41d5c9969fb6c5c0b,4fcf7a66c78eb521ee1139c7377c4c3722006d6c373d3a1a580e3049afd59181
knockoff_statistic_bakeoff,independent,cefsplus,9,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0039486250025220215,approximate_plugin,0,,,5d5c336ebd36e7947470710be904056c4422bbea465b54a41d5c9969fb6c5c0b,0d6d636d22bd90215f1686b022fc649fab4c2f90e00355d468987f2a548cbedd
knockoff_statistic_bakeoff,independent,relevance,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022392919927369803,approximate_plugin,0,,,527be4f8fd7b2d3c9bd369111b6964ba84061b2f3f6b5c9f5cc516aecfd5c785,0492324869603183151e246d0bf4fb60e7b4e4be0647a382029d8eb5dd1ef5c0
knockoff_statistic_bakeoff,independent,lsm,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004356208984972909,approximate_plugin,0,,,527be4f8fd7b2d3c9bd369111b6964ba84061b2f3f6b5c9f5cc516aecfd5c785,f67fd32a8215a2eb9401914e2ce6b5af314d9130b9f0398011946cccf1db29c5
knockoff_statistic_bakeoff,independent,ridge,10,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038288749929051846,approximate_plugin,0,,,527be4f8fd7b2d3c9bd369111b6964ba84061b2f3f6b5c9f5cc516aecfd5c785,0ad6f03358fdd9b648430cd0758ca805e69d4dcf25c8502a3ff3874f6f3efd82
knockoff_statistic_bakeoff,independent,cefsplus,10,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003045415971428156,approximate_plugin,0,,,527be4f8fd7b2d3c9bd369111b6964ba84061b2f3f6b5c9f5cc516aecfd5c785,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,11,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002070082991849631,approximate_plugin,0,,,3e0ee98d1e0f4dd7b682f3375edf7eb6de99589554b561d0d95c47b1657d6d91,5b79f5f0ae788664860c2a67099b88f0a7bbde38ad16619bad54c2755882ea5c
knockoff_statistic_bakeoff,independent,lsm,11,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004395458992803469,approximate_plugin,0,,,3e0ee98d1e0f4dd7b682f3375edf7eb6de99589554b561d0d95c47b1657d6d91,a429d63ce25c38a8461a24f6c9d4c75218b8caf60ea5dab7268f57c7a4f67a0f
knockoff_statistic_bakeoff,independent,ridge,11,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003794000018388033,approximate_plugin,0,,,3e0ee98d1e0f4dd7b682f3375edf7eb6de99589554b561d0d95c47b1657d6d91,47ca5312bde6c84435c0d8eaa55dd520e63d97bff2c3c842a44e63bc4a60543f
knockoff_statistic_bakeoff,independent,cefsplus,11,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0031416249985340983,approximate_plugin,0,,,3e0ee98d1e0f4dd7b682f3375edf7eb6de99589554b561d0d95c47b1657d6d91,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0022073749860282987,approximate_plugin,0,,,efdfa71b6f33ed5c9845c250ef82a0487c3ec8e742ce6ed27295d4ff375d2d7c,e26af73f16037a31ffee9e9ba78f82f6d2b444470e1cbf129a2de7454d942cef
knockoff_statistic_bakeoff,independent,lsm,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004220167000312358,approximate_plugin,0,,,efdfa71b6f33ed5c9845c250ef82a0487c3ec8e742ce6ed27295d4ff375d2d7c,c9f4bd08526d8dcd4c1d0a3f2abe366fe2a4cfbde25af675d1f8940a7a79d583
knockoff_statistic_bakeoff,independent,ridge,12,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035816669987980276,approximate_plugin,0,,,efdfa71b6f33ed5c9845c250ef82a0487c3ec8e742ce6ed27295d4ff375d2d7c,b2566ca8869033d63ca4cd4d1270266966324bdd37a04eca8ddaf1d9db31487a
knockoff_statistic_bakeoff,independent,cefsplus,12,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0031174170144367963,approximate_plugin,0,,,efdfa71b6f33ed5c9845c250ef82a0487c3ec8e742ce6ed27295d4ff375d2d7c,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002151416993001476,approximate_plugin,0,,,19dcf10b205777d0f1b430f4b361b33936a9dad4f175cb42eb598c1070913732,87eab7616844ab497acd87b8d9e5ba320908c41e8c687a7f7e2f55f41d04b33b
knockoff_statistic_bakeoff,independent,lsm,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0049952499975916,approximate_plugin,0,,,19dcf10b205777d0f1b430f4b361b33936a9dad4f175cb42eb598c1070913732,87eab7616844ab497acd87b8d9e5ba320908c41e8c687a7f7e2f55f41d04b33b
knockoff_statistic_bakeoff,independent,ridge,13,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0036419999960344285,approximate_plugin,0,,,19dcf10b205777d0f1b430f4b361b33936a9dad4f175cb42eb598c1070913732,45697447b37bdeddef413d8c9d3173c1b623ad9ebbe408626b1b465e7736e2c4
knockoff_statistic_bakeoff,independent,cefsplus,13,800,40,12,0.1,1,equi,1,ok,10,0.0,0.8333333333333334,0.003751957992790267,approximate_plugin,0,,,19dcf10b205777d0f1b430f4b361b33936a9dad4f175cb42eb598c1070913732,b38d1cde6d1e59004da89e2fbbdf3319a4d2c53e8644390265a09cef3bd1848b
knockoff_statistic_bakeoff,independent,relevance,14,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002186833997257054,approximate_plugin,0,,,a22fdd0740d50cfe9c30ed5f0352d34ef9f6076d1f60b4b04e34720d7a237af0,fe21b15a23bcfb2ad99691af24bf041e3c4ec45310fa60c0e522de5d03155f2d
knockoff_statistic_bakeoff,independent,lsm,14,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004675000003771856,approximate_plugin,0,,,a22fdd0740d50cfe9c30ed5f0352d34ef9f6076d1f60b4b04e34720d7a237af0,adaea200931a9c3828676535b3bcc92122f8c2c551b3c184b0db19da4e47e50f
knockoff_statistic_bakeoff,independent,ridge,14,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035712500102818012,approximate_plugin,0,,,a22fdd0740d50cfe9c30ed5f0352d34ef9f6076d1f60b4b04e34720d7a237af0,fdf9ac6ea02931a45edbced5a97e37f3921efb1acff137b8ec6b198fa40a2480
knockoff_statistic_bakeoff,independent,cefsplus,14,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0033275000168941915,approximate_plugin,0,,,a22fdd0740d50cfe9c30ed5f0352d34ef9f6076d1f60b4b04e34720d7a237af0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0023488749866373837,approximate_plugin,0,,,6dce91ba8db27a79fd9f194f006cba08cd81eb73559761f4cf7ac0683fe6abb0,256096525f7d8b8e22ed3eb4a04bf99c7e46620fcd5d3733284208e12ed6a0f1
knockoff_statistic_bakeoff,independent,lsm,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004542999988188967,approximate_plugin,0,,,6dce91ba8db27a79fd9f194f006cba08cd81eb73559761f4cf7ac0683fe6abb0,e416e1fb086655ecc05d25b611330b05b26da1bfd61373e1361a321db2b0a352
knockoff_statistic_bakeoff,independent,ridge,15,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003478917002212256,approximate_plugin,0,,,6dce91ba8db27a79fd9f194f006cba08cd81eb73559761f4cf7ac0683fe6abb0,76ae2ea035926b1eeae13d589c76f53616f160f310842ae49918207d69a6680e
knockoff_statistic_bakeoff,independent,cefsplus,15,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003167208982631564,approximate_plugin,0,,,6dce91ba8db27a79fd9f194f006cba08cd81eb73559761f4cf7ac0683fe6abb0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,16,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.002093625022098422,approximate_plugin,0,,,a1eb0bf44b9c4a263b1d9b3c03ff8dc7892ecbe9bee45f44c3112441fce40c4e,67ce9af08fe195c33547e39e93be8725e16c49fb7de0be1b4bc50ce085e34ae8
knockoff_statistic_bakeoff,independent,lsm,16,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00454158300999552,approximate_plugin,0,,,a1eb0bf44b9c4a263b1d9b3c03ff8dc7892ecbe9bee45f44c3112441fce40c4e,3ecc8215d659f50072caa043e060fd732fe9fa080f835d350c8a1250960b068b
knockoff_statistic_bakeoff,independent,ridge,16,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003637041983893141,approximate_plugin,0,,,a1eb0bf44b9c4a263b1d9b3c03ff8dc7892ecbe9bee45f44c3112441fce40c4e,246fbb85e30d83db2dcbe8880954877537c1f33255747b55f063f99837b90407
knockoff_statistic_bakeoff,independent,cefsplus,16,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0028902080084662884,approximate_plugin,0,,,a1eb0bf44b9c4a263b1d9b3c03ff8dc7892ecbe9bee45f44c3112441fce40c4e,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002162042015697807,approximate_plugin,0,,,3db0971191fc37f26157cf92cdbfbc361a53aafa07daae9ec85fd0801156e4c4,90b7aed1cc8093769255b85936ed82470eeb47708d4a8358b1813d312e7bb0c6
knockoff_statistic_bakeoff,independent,lsm,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004620542022166774,approximate_plugin,0,,,3db0971191fc37f26157cf92cdbfbc361a53aafa07daae9ec85fd0801156e4c4,5d7904218e40cd557b5e1bd44c7eadd9be3b9e8074b2903ac53bc1eb722a303c
knockoff_statistic_bakeoff,independent,ridge,17,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0034852919925469905,approximate_plugin,0,,,3db0971191fc37f26157cf92cdbfbc361a53aafa07daae9ec85fd0801156e4c4,b30fea67a9e565a544d6b282d5b69d9f317ba195711fc797e6ee38d87a9f362a
knockoff_statistic_bakeoff,independent,cefsplus,17,800,40,12,0.1,1,equi,1,ok,11,0.0,0.9166666666666666,0.0031297920213546604,approximate_plugin,0,,,3db0971191fc37f26157cf92cdbfbc361a53aafa07daae9ec85fd0801156e4c4,4dd5e417ee58a64c6c1abd917cbf41ffb04158f93d5ff7c39a8cf5e25e257377
knockoff_statistic_bakeoff,independent,relevance,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0020306249789427966,approximate_plugin,0,,,4d5993d5a32cc08b6444745d17fd629bb5b76eca96bfeec2713b531d8b4b402f,64bb84b422f44bc20ebca7b5a4422159f6f42422fff19fc5abedfde5b2c70444
knockoff_statistic_bakeoff,independent,lsm,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004658958991058171,approximate_plugin,0,,,4d5993d5a32cc08b6444745d17fd629bb5b76eca96bfeec2713b531d8b4b402f,64bb84b422f44bc20ebca7b5a4422159f6f42422fff19fc5abedfde5b2c70444
knockoff_statistic_bakeoff,independent,ridge,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0038237499829847366,approximate_plugin,0,,,4d5993d5a32cc08b6444745d17fd629bb5b76eca96bfeec2713b531d8b4b402f,3a7bd310ce8ca75ae6e8d138cf8055721b4179f4d02b32609fb2be53d001665b
knockoff_statistic_bakeoff,independent,cefsplus,18,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.003019083000253886,approximate_plugin,0,,,4d5993d5a32cc08b6444745d17fd629bb5b76eca96bfeec2713b531d8b4b402f,f85b5dee55ad26a608238477246346981f0bf1b8806efd4901e498addb829eaa
knockoff_statistic_bakeoff,independent,relevance,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.002152083005057648,approximate_plugin,0,,,b582dfa1f86fb9a5967536c2fcfd5870c2ee140c468508058852a5910d728bdd,f41f92dadf55b720e7553c08646e2a56ff3502f1d88cc4da01e60e7b086bc47c
knockoff_statistic_bakeoff,independent,lsm,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.00446608301717788,approximate_plugin,0,,,b582dfa1f86fb9a5967536c2fcfd5870c2ee140c468508058852a5910d728bdd,dd9592efbf49629b325f4159cc2cb95c557f90bf5cbda9e03168ef0e955ea397
knockoff_statistic_bakeoff,independent,ridge,19,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0035299580194987357,approximate_plugin,0,,,b582dfa1f86fb9a5967536c2fcfd5870c2ee140c468508058852a5910d728bdd,ebc31d12a75ec9d37867894f34f737801e8defeacb93b1532542c7622f3b3363
knockoff_statistic_bakeoff,independent,cefsplus,19,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.003131250006845221,approximate_plugin,0,,,b582dfa1f86fb9a5967536c2fcfd5870c2ee140c468508058852a5910d728bdd,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
knockoff_statistic_bakeoff,independent,relevance,20,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0021789169986732304,approximate_plugin,0,,,af3c2afde8402f29e408bfe4f540b73dcf36b75f68455bd859f5aa800e3964bf,499396fd5248b9deb41ef4e267316541b937f7e55dfec717db9dfe5195eec04a
knockoff_statistic_bakeoff,independent,lsm,20,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.004549916979158297,approximate_plugin,0,,,af3c2afde8402f29e408bfe4f540b73dcf36b75f68455bd859f5aa800e3964bf,b3738ad425f0d83ec13c20713317cf566c9564a44af0ff12278b2dfb2adcc7a9
knockoff_statistic_bakeoff,independent,ridge,20,800,40,12,0.1,1,equi,1,ok,12,0.0,1.0,0.0034054160059895366,approximate_plugin,0,,,af3c2afde8402f29e408bfe4f540b73dcf36b75f68455bd859f5aa800e3964bf,c8f6eba4a5416b3dee436b1f48a7afd79480fd8454680b3742aeb41b86f6e5ff
knockoff_statistic_bakeoff,independent,cefsplus,20,800,40,12,0.1,1,equi,1,ok,0,0.0,0.0,0.0034394999966025352,approximate_plugin,0,,,af3c2afde8402f29e408bfe4f540b73dcf36b75f68455bd859f5aa800e3964bf,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
